Metric,Mean,Std
Accuracy,0.5872763488957227,0.3128855618833152
Macro_Precision,0.4693926596354075,0.19761584777895053
Macro_Recall,0.6304628404859887,0.08150198145364632
Macro_F1,0.4139237828663998,0.1965389793056187
Weighted_Precision,0.7837826336182725,0.3449170363286067
Weighted_Recall,0.5872763488957226,0.3128855618833152
Weighted_F1,0.6306486688966562,0.32893778837638626
Micro_Precision,0.5872763488957227,0.3128855618833152
Micro_Recall,0.5872763488957227,0.3128855618833152
Micro_F1,0.5872763488957226,0.3128855618833152
Integrated_Score,0.579960220696714,0.253731052204326
