Metric,Mean,Std
Accuracy,0.5906825629795297,0.30966661079908414
Macro_Precision,0.46787214448617503,0.19820274596455573
Macro_Recall,0.6325829169116207,0.08259195235070561
Macro_F1,0.4156656305374417,0.1940258505582147
Weighted_Precision,0.7820275198133372,0.3464822394977142
Weighted_Recall,0.5906825629795297,0.30966661079908414
Weighted_F1,0.6346465778860354,0.32617885751233877
Micro_Precision,0.5906825629795297,0.30966661079908414
Micro_Recall,0.5906825629795297,0.30966661079908414
Micro_F1,0.5906825629795297,0.30966661079908414
Integrated_Score,0.5820681145764466,0.25245684724481876
