Metric,Mean,Std
Accuracy,0.5912950796757058,0.3087720572203511
Macro_Precision,0.46798979570278576,0.1959365982643529
Macro_Recall,0.6320674113266707,0.08266141616847217
Macro_F1,0.4153811438655698,0.19350770609782886
Weighted_Precision,0.7845804550644041,0.34385671316693767
Weighted_Recall,0.5912950796757058,0.3087720572203511
Weighted_F1,0.6352682911293038,0.3263405090638826
Micro_Precision,0.5912950796757058,0.3087720572203511
Micro_Recall,0.5912950796757058,0.3087720572203511
Micro_F1,0.5912950796757058,0.3087720572203511
Integrated_Score,0.5825792133288993,0.25130304065621917
