Metric,Mean,Std
Accuracy,0.8275427768578454,0.13457044825566844
Macro_Precision,0.5643304059183639,0.08631530483557058
Macro_Recall,0.5984726904611164,0.08493828959116857
Macro_F1,0.5147852631590157,0.044529998621669196
Weighted_Precision,0.9251623105658362,0.01326949635097789
Weighted_Recall,0.8275427768578454,0.13457044825566847
Weighted_F1,0.8582311738895265,0.08662979438486386
Micro_Precision,0.8275427768578454,0.13457044825566844
Micro_Recall,0.8275427768578454,0.13457044825566844
Micro_F1,0.8275427768578453,0.13457044825566847
Integrated_Score,0.745766116994951,0.06741769569322673
