Metric,Mean,Std
Accuracy,0.8199025289778714,0.1470374814390319
Macro_Precision,0.5652125758127927,0.08191068320092892
Macro_Recall,0.5996001701487813,0.08218929210953775
Macro_F1,0.5125458619492348,0.05047450347558926
Weighted_Precision,0.9258072560266986,0.01318881754748079
Weighted_Recall,0.8199025289778714,0.1470374814390319
Weighted_F1,0.8520396558509855,0.09794340934652937
Micro_Precision,0.8199025289778714,0.1470374814390319
Micro_Recall,0.8199025289778714,0.1470374814390319
Micro_F1,0.8199025289778714,0.14703748143903186
Integrated_Score,0.7417108394600087,0.07514117757158668
