Metric,Mean,Std
Accuracy,0.8080360278990415,0.15273807842280088
Macro_Precision,0.5537532344672852,0.07668310107329378
Macro_Recall,0.6058754022897542,0.08981016168800207
Macro_F1,0.5049159385805977,0.050934826760353956
Weighted_Precision,0.9258123896999155,0.014421276167919439
Weighted_Recall,0.8080360278990415,0.15273807842280088
Weighted_F1,0.8435422179616181,0.10322598734064123
Micro_Precision,0.8080360278990415,0.15273807842280088
Micro_Recall,0.8080360278990415,0.15273807842280088
Micro_F1,0.8080360278990415,0.15273807842280085
Integrated_Score,0.7340272372866443,0.07659947093747611
