Metric,Mean,Std
Accuracy,0.8123476797492207,0.15505463384333876
Macro_Precision,0.5646800821584608,0.05061740918122035
Macro_Recall,0.6175992329992888,0.07019017397132586
Macro_F1,0.5268493554109328,0.06882539420031893
Weighted_Precision,0.9275150774587774,0.010615003007312128
Weighted_Recall,0.8123476797492207,0.15505463384333876
Weighted_F1,0.8473223353298064,0.114916606871533
Micro_Precision,0.8123476797492207,0.15505463384333876
Micro_Recall,0.8123476797492207,0.15505463384333876
Micro_F1,0.8123476797492207,0.15505463384333876
Integrated_Score,0.7420442647724518,0.08642544609214928
