Metric,Mean,Std
Accuracy,0.2705987186224058,0.2811376177670834
Macro_Precision,0.2879914009020293,0.2580862743469622
Macro_Recall,0.5826258343176853,0.09980981729950873
Macro_F1,0.21097166444725785,0.2006368674880054
Weighted_Precision,0.4839612979812311,0.47120973226624896
Weighted_Recall,0.2705987186224058,0.2811376177670834
Weighted_F1,0.2863654845960609,0.3404112538353287
Micro_Precision,0.2705987186224058,0.2811376177670834
Micro_Recall,0.2705987186224058,0.2811376177670834
Micro_F1,0.2705987186224058,0.2811376177670834
Integrated_Score,0.31829791312555467,0.2646352486843984
