Metric,Mean,Std
Accuracy,0.8411890335691705,0.09679503559836142
Macro_Precision,0.5439503880724663,0.02047757283926865
Macro_Recall,0.595826777988815,0.06263141090488443
Macro_F1,0.5339656055567896,0.03652606978590749
Weighted_Precision,0.9216036424039351,0.00878030270842734
Weighted_Recall,0.8411890335691705,0.09679503559836142
Weighted_F1,0.8714591648703004,0.061320698648114076
Micro_Precision,0.8411890335691705,0.09679503559836142
Micro_Recall,0.8411890335691705,0.09679503559836142
Micro_F1,0.8411890335691705,0.09679503559836142
Integrated_Score,0.7534274098382533,0.0485051420696678
