Model_A,Model_B,Cliffs_Delta
BalancedRandomForest,DTmodel,1.0
BalancedRandomForest,EasyEnsemble,-1.0
BalancedRandomForest,GradientBoosting,1.0
BalancedRandomForest,LogisticRegression,1.0
BalancedRandomForest,XGBClassifier_SPW24,1.0
BalancedRandomForest,XGBmodel,1.0
BalancedRandomForest,random_forest,1.0
BalancedRandomForest,sklearn_SVM,1.0
DTmodel,EasyEnsemble,-1.0
DTmodel,GradientBoosting,0.3333333333333333
DTmodel,LogisticRegression,0.3333333333333333
DTmodel,XGBClassifier_SPW24,-0.3333333333333333
DTmodel,XGBmodel,0.1111111111111111
DTmodel,random_forest,-0.1111111111111111
DTmodel,sklearn_SVM,0.3333333333333333
EasyEnsemble,GradientBoosting,1.0
EasyEnsemble,LogisticRegression,1.0
EasyEnsemble,XGBClassifier_SPW24,1.0
EasyEnsemble,XGBmodel,1.0
EasyEnsemble,random_forest,1.0
EasyEnsemble,sklearn_SVM,1.0
GradientBoosting,LogisticRegression,0.3333333333333333
GradientBoosting,XGBClassifier_SPW24,-0.5555555555555556
GradientBoosting,XGBmodel,0.1111111111111111
GradientBoosting,random_forest,-0.1111111111111111
GradientBoosting,sklearn_SVM,0.1111111111111111
LogisticRegression,XGBClassifier_SPW24,-0.5555555555555556
LogisticRegression,XGBmodel,-0.5555555555555556
LogisticRegression,random_forest,-0.5555555555555556
LogisticRegression,sklearn_SVM,-0.5555555555555556
XGBClassifier_SPW24,XGBmodel,0.5555555555555556
XGBClassifier_SPW24,random_forest,0.5555555555555556
XGBClassifier_SPW24,sklearn_SVM,0.3333333333333333
XGBmodel,random_forest,-0.1111111111111111
XGBmodel,sklearn_SVM,0.1111111111111111
random_forest,sklearn_SVM,0.3333333333333333
