Model_A,Model_B,p_value
BalancedRandomForest,DTmodel,0.25
BalancedRandomForest,EasyEnsemble,0.25
BalancedRandomForest,GradientBoosting,0.75
BalancedRandomForest,LogisticRegression,1.0
BalancedRandomForest,XGBClassifier_SPW24,1.0
BalancedRandomForest,XGBmodel,0.5
BalancedRandomForest,random_forest,0.5
BalancedRandomForest,sklearn_SVM,1.0
DTmodel,EasyEnsemble,0.5
DTmodel,GradientBoosting,0.5
DTmodel,LogisticRegression,1.0
DTmodel,XGBClassifier_SPW24,0.5
DTmodel,XGBmodel,0.5
DTmodel,random_forest,0.25
DTmodel,sklearn_SVM,1.0
EasyEnsemble,GradientBoosting,0.5
EasyEnsemble,LogisticRegression,1.0
EasyEnsemble,XGBClassifier_SPW24,0.25
EasyEnsemble,XGBmodel,0.5
EasyEnsemble,random_forest,0.25
EasyEnsemble,sklearn_SVM,1.0
GradientBoosting,LogisticRegression,0.75
GradientBoosting,XGBClassifier_SPW24,1.0
GradientBoosting,XGBmodel,1.0
GradientBoosting,random_forest,0.75
GradientBoosting,sklearn_SVM,0.75
LogisticRegression,XGBClassifier_SPW24,0.5
LogisticRegression,XGBmodel,0.25
LogisticRegression,random_forest,0.25
LogisticRegression,sklearn_SVM,0.75
XGBClassifier_SPW24,XGBmodel,0.5
XGBClassifier_SPW24,random_forest,0.25
XGBClassifier_SPW24,sklearn_SVM,1.0
XGBmodel,random_forest,0.75
XGBmodel,sklearn_SVM,0.75
random_forest,sklearn_SVM,1.0
