Model_A,Model_B,p_value
BalancedRandomForest,DTmodel,0.25
BalancedRandomForest,EasyEnsemble,0.25
BalancedRandomForest,GradientBoosting,0.25
BalancedRandomForest,LogisticRegression,0.25
BalancedRandomForest,XGBClassifier_SPW24,0.25
BalancedRandomForest,XGBmodel,0.25
BalancedRandomForest,random_forest,0.25
BalancedRandomForest,sklearn_SVM,0.25
DTmodel,EasyEnsemble,0.25
DTmodel,GradientBoosting,0.25
DTmodel,LogisticRegression,0.25
DTmodel,XGBClassifier_SPW24,0.5
DTmodel,XGBmodel,0.25
DTmodel,random_forest,0.25
DTmodel,sklearn_SVM,0.25
EasyEnsemble,GradientBoosting,0.25
EasyEnsemble,LogisticRegression,0.25
EasyEnsemble,XGBClassifier_SPW24,0.25
EasyEnsemble,XGBmodel,0.25
EasyEnsemble,random_forest,0.25
EasyEnsemble,sklearn_SVM,0.25
GradientBoosting,LogisticRegression,0.5
GradientBoosting,XGBClassifier_SPW24,0.25
GradientBoosting,XGBmodel,0.5
GradientBoosting,random_forest,1.0
GradientBoosting,sklearn_SVM,0.75
LogisticRegression,XGBClassifier_SPW24,0.25
LogisticRegression,XGBmodel,0.5
LogisticRegression,random_forest,0.25
LogisticRegression,sklearn_SVM,0.75
XGBClassifier_SPW24,XGBmodel,0.25
XGBClassifier_SPW24,random_forest,0.25
XGBClassifier_SPW24,sklearn_SVM,0.25
XGBmodel,random_forest,0.25
XGBmodel,sklearn_SVM,1.0
random_forest,sklearn_SVM,0.75
