Metric,Mean,Std
Accuracy,0.8122003424657533,0.16701239112094085
Macro_Precision,0.5568562214560555,0.06634460077810188
Macro_Recall,0.5881884903362528,0.07724314998597993
Macro_F1,0.5026033454136891,0.057449132507102575
Weighted_Precision,0.924394576963336,0.013273036511166512
Weighted_Recall,0.8122003424657533,0.16701239112094085
Weighted_F1,0.8438696957271618,0.11491795698739923
Micro_Precision,0.8122003424657533,0.16701239112094085
Micro_Recall,0.8122003424657533,0.16701239112094085
Micro_F1,0.8122003424657533,0.16701239112094085
Integrated_Score,0.7337950220329933,0.08624156449471607
