Metric,Mean,Std
Accuracy,0.8245117563182632,0.11841690833506804
Macro_Precision,0.5631255499052321,0.06704363971216944
Macro_Recall,0.6164797481182512,0.08958987369935537
Macro_F1,0.5203257885377682,0.034528932374815836
Weighted_Precision,0.9267799618515288,0.012089055014193594
Weighted_Recall,0.8245117563182632,0.11841690833506804
Weighted_F1,0.85866511798104,0.07212611742419256
Micro_Precision,0.8245117563182632,0.11841690833506804
Micro_Recall,0.8245117563182632,0.11841690833506804
Micro_F1,0.8245117563182632,0.11841690833506804
Integrated_Score,0.7472918644926275,0.055389713727023365
