Metric,Mean,Std
Accuracy,0.6349264861322509,0.26682744293164085
Macro_Precision,0.5657177536330167,0.08087618326146291
Macro_Recall,0.647065368909719,0.08515028733007803
Macro_F1,0.4426795646819691,0.1466721233277066
Weighted_Precision,0.9384874153192521,0.034307864500471914
Weighted_Recall,0.6349264861322509,0.26682744293164085
Weighted_F1,0.6933932282986174,0.24576889320504117
Micro_Precision,0.6349264861322509,0.26682744293164085
Micro_Recall,0.6349264861322509,0.26682744293164085
Micro_F1,0.6349264861322509,0.26682744293164085
Integrated_Score,0.6395085671861871,0.16843326174860457
