Metric,Mean,Std
Accuracy,0.8097606892198788,0.12319565844248033
Macro_Precision,0.5546349649414543,0.024005130116384204
Macro_Recall,0.628286493261952,0.051663049440005195
Macro_F1,0.5374998664768289,0.05543037432467068
Weighted_Precision,0.9269460270890446,0.008712806763963243
Weighted_Recall,0.8097606892198788,0.12319565844248033
Weighted_F1,0.8511551995599247,0.08558865291021246
Micro_Precision,0.8097606892198788,0.12319565844248033
Micro_Recall,0.8097606892198788,0.12319565844248033
Micro_F1,0.8097606892198788,0.12319565844248033
Integrated_Score,0.7431892841227095,0.06751495562347998
