FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.1,0.1,42,2026-05-31 06:20:20,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780179618168_edd0e7cf17801796204069487,0.589041095890411,0.5357031857031855,0.6890946502057613,0.4439896373056995,0.9387978840033632,0.589041095890411,0.7001916388672014,0.589041095890411,0.589041095890411,0.589041095890411,0.6236032017733304
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.1,0.2,42,2026-05-31 06:21:55,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780179618168_edd0e7cf17801797155295842,0.550880626223092,0.5367929772104344,0.6974897119341563,0.4257970145234437,0.9426933643876276,0.550880626223092,0.667572884517313,0.550880626223092,0.550880626223092,0.550880626223092,0.6020553406985719
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.2,0.1,42,2026-05-31 06:20:44,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780179618168_edd0e7cf17801796441692650,0.6418786692759295,0.5317316483803552,0.6599588477366256,0.4646764175515928,0.9315566612375188,0.6418786692759295,0.7425343700853316,0.6418786692759295,0.6418786692759295,0.6418786692759295,0.6501578015913604
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.2,0.2,42,2026-05-31 06:22:18,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780179618168_edd0e7cf17801797386346714,0.6409001956947162,0.5441553321506012,0.7258436213991769,0.4762670092368272,0.9423641008455746,0.6409001956947162,0.7411741609195038,0.6409001956947162,0.6409001956947162,0.6409001956947162,0.6602125592408712
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.3,0.1,42,2026-05-31 06:21:07,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780179618168_edd0e7cf17801796675922273,0.7514677103718199,0.5436255696809786,0.6796296296296296,0.5221309966496079,0.9315414678934396,0.7514677103718199,0.8207869995477429,0.7514677103718199,0.7514677103718199,0.7514677103718198,0.7175044502987352
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.3,0.2,42,2026-05-31 06:22:41,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780179618168_edd0e7cf17801797616596549,0.7015655577299413,0.5487187446714556,0.7292798353909464,0.5080357889719588,0.9401764158934662,0.7015655577299413,0.7864046607268105,0.7015655577299413,0.7015655577299413,0.7015655577299413,0.6966097901423787
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.5,0.1,42,2026-05-31 06:21:31,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780179618168_edd0e7cf17801796914618805,0.8454011741682974,0.5504050961716865,0.6341563786008231,0.558214868074023,0.9250419886136636,0.8454011741682974,0.8795568270775679,0.8454011741682974,0.8454011741682974,0.8454011741682974,0.7647865702786748
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.5,0.2,42,2026-05-31 06:23:03,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780179618168_edd0e7cf17801797837747182,0.8610567514677103,0.5738236235595391,0.6898148148148149,0.5918714002879769,0.9326704310545716,0.8610567514677103,0.8908941638876327,0.8610567514677103,0.8610567514677103,0.8610567514677103,0.7864684221563181
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,XGBmodel,last,0.1,0.1,42,2026-05-31 06:23:26,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__ADASYN__minmax/XGBmodel,1780179618168_edd0e7cf17801798065177961,0.6125244618395304,0.5279049071955251,0.6445267489711934,0.447959406372763,0.9300658833902306,0.6125244618395304,0.719875143183443,0.6125244618395304,0.6125244618395304,0.6125244618395304,0.6304347211249377
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,XGBmodel,last,0.1,0.2,42,2026-05-31 06:25:04,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__ADASYN__minmax/XGBmodel,1780179618168_edd0e7cf17801799044283153,0.5939334637964775,0.5397897985439818,0.7106378600823045,0.4498641295536055,0.9423741482439902,0.5939334637964775,0.7038448679320528,0.5939334637964775,0.5939334637964775,0.5939334637964775,0.6299099158284672
