Metric,Mean,Std
Accuracy,0.7260551433282598,0.17338471535273348
Macro_Precision,0.5516812873817181,0.030116774155892527
Macro_Recall,0.6538674593875425,0.07101617312324822
Macro_F1,0.4980561989242008,0.07911895254820016
Weighted_Precision,0.932817488268442,0.01098390709955183
Weighted_Recall,0.7260551433282598,0.17338471535273348
Weighted_F1,0.7884858716138533,0.1298524756182804
Micro_Precision,0.7260551433282598,0.17338471535273348
Micro_Recall,0.7260551433282598,0.17338471535273348
Micro_F1,0.7260551433282598,0.17338471535273348
Integrated_Score,0.6972399914157821,0.0982149492119463
