FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,first,0.1,0.1,42,2026-05-31 06:20:42,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/EasyEnsemble,1780179618168_edd0e7cf17801796422226239,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,first,0.1,0.2,42,2026-05-31 06:22:16,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/EasyEnsemble,1780179618168_edd0e7cf17801797366075901,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,first,0.2,0.1,42,2026-05-31 06:21:05,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/EasyEnsemble,1780179618168_edd0e7cf17801796656044340,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,first,0.2,0.2,42,2026-05-31 06:22:39,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/EasyEnsemble,1780179618168_edd0e7cf17801797598039956,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,first,0.3,0.1,42,2026-05-31 06:21:29,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/EasyEnsemble,1780179618168_edd0e7cf17801796894669004,0.5362035225048923,0.5335564815098501,0.6802880658436214,0.4157802573119726,0.9403184477479998,0.5362035225048923,0.655069590303076,0.5362035225048923,0.5362035225048923,0.5362035225048923,0.5905251856543613
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,first,0.3,0.2,42,2026-05-31 06:23:01,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/EasyEnsemble,1780179618168_edd0e7cf17801797818623499,0.2573385518590998,0.5280337742428173,0.6000823045267489,0.2374626324269433,0.9496232928877284,0.2573385518590998,0.348526861011478,0.2573385518590998,0.2573385518590998,0.2573385518590998,0.3986077819251325
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,first,0.5,0.1,42,2026-05-31 06:21:53,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/EasyEnsemble,1780179618168_edd0e7cf17801797136552586,0.786692759295499,0.5575731121780881,0.717119341563786,0.5516136563060996,0.9361543212143834,0.786692759295499,0.8445095116523512,0.786692759295499,0.786692759295499,0.7866927592954989,0.7451802564075928
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,first,0.5,0.2,42,2026-05-31 06:23:24,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/EasyEnsemble,1780179618168_edd0e7cf17801798048347631,0.6996086105675147,0.5557098625877935,0.76619341563786,0.5145554157905567,0.945929408579861,0.6996086105675147,0.784950099759424,0.6996086105675147,0.6996086105675147,0.6996086105675147,0.7015525402400543
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,last,0.1,0.1,42,2026-05-31 06:23:48,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__ADASYN__minmax/EasyEnsemble,1780179618168_edd0e7cf17801798285492572,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,last,0.1,0.2,42,2026-05-31 06:25:25,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__ADASYN__minmax/EasyEnsemble,1780179618168_edd0e7cf17801799258648127,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
