Metric,Mean,Std
Accuracy,0.6757296204726183,0.2648216392399205
Macro_Precision,0.522817271139835,0.14398904611765953
Macro_Recall,0.6372818021670259,0.07950529623054092
Macro_F1,0.4623683386017606,0.15509614976621924
Weighted_Precision,0.8690075115585665,0.23735919727494256
Weighted_Recall,0.6757296204726183,0.2648216392399205
Weighted_F1,0.7232633754577107,0.26284708247037214
Micro_Precision,0.6757296204726183,0.2648216392399205
Micro_Recall,0.6757296204726183,0.2648216392399205
Micro_F1,0.6757296204726182,0.2648216392399205
Integrated_Score,0.6510472637845106,0.1982413506787049
