Metric,Mean,Std
Accuracy,0.8762145982822352,0.14015890154323804
Macro_Precision,0.5480842386601169,0.08117023174537395
Macro_Recall,0.5728624638012498,0.10162796834707778
Macro_F1,0.5112752030347179,0.055002553494432664
Weighted_Precision,0.9210430572266212,0.017284855054407033
Weighted_Recall,0.8762145982822352,0.14015890154323804
Weighted_F1,0.8831098023226537,0.10104435670120945
Micro_Precision,0.8762145982822352,0.14015890154323804
Micro_Recall,0.8762145982822352,0.14015890154323804
Micro_F1,0.8762145982822352,0.14015890154323804
Integrated_Score,0.7638425660852983,0.06994446147800133
