Metric,Mean,Std
Accuracy,0.8771800481988836,0.13827426385401204
Macro_Precision,0.5488271070930747,0.07176149723096541
Macro_Recall,0.5725466177983539,0.1010312503759244
Macro_F1,0.5124547910671324,0.05366759020986254
Weighted_Precision,0.9210225686524717,0.016745475827494073
Weighted_Recall,0.8771800481988838,0.13827426385401204
Weighted_F1,0.8840036783801855,0.09906957116903692
Micro_Precision,0.8771800481988836,0.13827426385401204
Micro_Recall,0.8771800481988836,0.13827426385401204
Micro_F1,0.8771800481988836,0.13827426385401204
Integrated_Score,0.764580419051041,0.06872552475218818
