Metric,Mean,Std
Accuracy,0.8751947887221859,0.1441670901899086
Macro_Precision,0.5541500513780225,0.07613018645953168
Macro_Recall,0.5700702065233959,0.09875777969855407
Macro_F1,0.5101393688926984,0.05576790729415069
Weighted_Precision,0.921413764961052,0.016531174127485927
Weighted_Recall,0.8751947887221858,0.1441670901899086
Weighted_F1,0.881855072266525,0.10659492172982325
Micro_Precision,0.8751947887221859,0.1441670901899086
Micro_Recall,0.8751947887221859,0.1441670901899086
Micro_F1,0.8751947887221859,0.1441670901899086
Integrated_Score,0.7634404839490048,0.07341275507452501
