PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.9396030387040661
FeatureNum,7.0,Accuracy,0.9390169737986519
FeatureNum,8.0,Accuracy,0.9386084271037183
FeatureNum,9.0,Accuracy,0.9385659586323113
FeatureNum,10.0,Accuracy,0.9390373586649271
FeatureNum,6.0,Macro_Precision,0.5819881315705453
FeatureNum,7.0,Macro_Precision,0.5821396982293473
FeatureNum,8.0,Macro_Precision,0.596747442332595
FeatureNum,9.0,Macro_Precision,0.6010830937340147
FeatureNum,10.0,Macro_Precision,0.6185813287654622
FeatureNum,6.0,Macro_Recall,0.5345784750800182
FeatureNum,7.0,Macro_Recall,0.538041552354824
FeatureNum,8.0,Macro_Recall,0.5375303462219936
FeatureNum,9.0,Macro_Recall,0.5396076960448102
FeatureNum,10.0,Macro_Recall,0.5396332018747142
FeatureNum,6.0,Macro_F1,0.5374981468060199
FeatureNum,7.0,Macro_F1,0.5412108940788097
FeatureNum,8.0,Macro_F1,0.5417047172296953
FeatureNum,9.0,Macro_F1,0.5438908014569098
FeatureNum,10.0,Macro_F1,0.545304789604698
FeatureNum,6.0,Weighted_Precision,0.9179636146930831
FeatureNum,7.0,Weighted_Precision,0.9182845932949033
FeatureNum,8.0,Weighted_Precision,0.9196658431797116
FeatureNum,9.0,Weighted_Precision,0.9202747169898308
FeatureNum,10.0,Weighted_Precision,0.9219802772007964
FeatureNum,6.0,Weighted_Recall,0.9396030387040661
FeatureNum,7.0,Weighted_Recall,0.9390169737986519
FeatureNum,8.0,Weighted_Recall,0.9386084271037183
FeatureNum,9.0,Weighted_Recall,0.9385659586323114
FeatureNum,10.0,Weighted_Recall,0.9390373586649271
FeatureNum,6.0,Weighted_F1,0.9264667791564576
FeatureNum,7.0,Weighted_F1,0.9265340049189604
FeatureNum,8.0,Weighted_F1,0.926385467933283
FeatureNum,9.0,Weighted_F1,0.9265713917666698
FeatureNum,10.0,Weighted_F1,0.9269349930751252
FeatureNum,6.0,Micro_Precision,0.9396030387040661
FeatureNum,7.0,Micro_Precision,0.9390169737986519
FeatureNum,8.0,Micro_Precision,0.9386084271037183
FeatureNum,9.0,Micro_Precision,0.9385659586323113
FeatureNum,10.0,Micro_Precision,0.9390373586649271
FeatureNum,6.0,Micro_Recall,0.9396030387040661
FeatureNum,7.0,Micro_Recall,0.9390169737986519
FeatureNum,8.0,Micro_Recall,0.9386084271037183
FeatureNum,9.0,Micro_Recall,0.9385659586323113
FeatureNum,10.0,Micro_Recall,0.9390373586649271
FeatureNum,6.0,Micro_F1,0.9396030387040661
FeatureNum,7.0,Micro_F1,0.9390169737986519
FeatureNum,8.0,Micro_F1,0.9386084271037183
