Cluster,Part
5,AugName:gaussian_noise
5,AugName:mixup
5,AugName:noAug
5,FS_Method:biMaxInfgain
5,FS_Method:infgain
5,FeatureNum:6.0
5,FeatureNum:7.0
5,ImblName:noImbl
5,Norm_Order:first
5,Norm_Order:last
5,Scaler:standard
5,Split_Ratio:0.2
7,FS_Method:noSelect
7,FeatureNum:10.0
7,FeatureNum:8.0
7,FeatureNum:9.0
7,Scaler:minmax
7,Split_Ratio:0.1
9,Model:BalancedRandomForest
1,Model:DTmodel
1,Model:XGBClassifier_SPW24
10,Model:EasyEnsemble
2,Model:GradientBoosting
2,Model:XGBmodel
2,Model:random_forest
3,Model:LogisticRegression
4,Model:sklearn_SVM
6,Prob_Threshold:0.35
8,Prob_Threshold:0.5
