Metric,Mean,Std
Accuracy,0.6201477920227919,0.08887932348020468
Macro_Precision,0.5401446987530429,0.007695503142874665
Macro_Recall,0.6983423152398205,0.031200574520318998
Macro_F1,0.4606459119463627,0.04736021147097761
Weighted_Precision,0.9396096452505914,0.005705626656085617
Weighted_Recall,0.6201477920227919,0.08887932348020468
Weighted_F1,0.7208986918807796,0.07216562382147908
Micro_Precision,0.6201477920227919,0.08887932348020468
Micro_Recall,0.6201477920227919,0.08887932348020468
Micro_F1,0.6201477920227919,0.08887932348020468
Integrated_Score,0.6431004733075335,0.05473278497007734
