LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/DTmodel,True,0.1,0.35,2026-02-01 00:25:29,1769837556167_a2b49647,1769837556167_a2b4964717698767292007463,0.9173189823874756,0.5580440691359906,0.562880658436214,0.5599047308809415,0.918200654874937,0.9173189823874754,0.9176890494422612,0.9173189823874756,0.9173189823874756,0.9173189823874754,0.7924791982481845,First,10,noSelect,MinMax__gaussian_noise__noIMB,DTmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/DTmodel,True,0.1,0.5,2026-02-01 00:25:40,1769837556167_a2b49647,1769837556167_a2b4964717698767401036721,0.9197651663405088,0.5525442144324684,0.5451954732510288,0.5473932837792902,0.916053600839934,0.9197651663405088,0.9177239072573096,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.7890529740440364,First,10,noSelect,MinMax__gaussian_noise__noIMB,DTmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/DTmodel,True,0.2,0.35,2026-02-01 00:25:49,1769837556167_a2b49647,1769837556167_a2b4964717698767499718953,0.9178082191780822,0.544393666861563,0.541795267489712,0.5427589198623356,0.9149643349154992,0.917808219178082,0.9163432298833016,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.7861039370597558,First,10,noSelect,MinMax__gaussian_noise__noIMB,DTmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/DTmodel,True,0.2,0.5,2026-02-01 00:25:59,1769837556167_a2b49647,1769837556167_a2b4964717698767598796713,0.912426614481409,0.53927597942971,0.5365946502057614,0.5371993791292975,0.91400556602648,0.9124266144814088,0.9130922657898418,0.912426614481409,0.912426614481409,0.9124266144814088,0.7815020120966295,First,10,noSelect,MinMax__gaussian_noise__noIMB,DTmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.1,0.35,2026-02-01 00:25:32,1769837556167_a2b49647,1769837556167_a2b4964717698767327697820,0.9456947162426614,0.6371959893506716,0.5303703703703704,0.5421220083790859,0.9229451197540262,0.9456947162426615,0.9299226709682544,0.9456947162426614,0.9456947162426614,0.9456947162426614,0.8081357363466722,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.1,0.5,2026-02-01 00:25:43,1769837556167_a2b49647,1769837556167_a2b4964717698767437273909,0.9481409001956946,0.5381875753952402,0.5031995884773662,0.4959424169732775,0.910945838129498,0.9481409001956946,0.926651648260252,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.7878787700635176,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.2,0.35,2026-02-01 00:25:53,1769837556167_a2b49647,1769837556167_a2b4964717698767534419186,0.9481409001956947,0.6223002638928756,0.5197993827160494,0.5253338619269923,0.920582237124348,0.9481409001956947,0.9294854040045936,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8037474383413429,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.2,0.5,2026-02-01 00:26:03,1769837556167_a2b49647,1769837556167_a2b4964717698767633564318,0.948385518590998,0.4964164238848932,0.5009567901234567,0.4912153354318735,0.906670118753,0.948385518590998,0.926311613720567,0.948385518590998,0.948385518590998,0.948385518590998,0.7823875830854001,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.1,0.35,2026-02-01 00:25:30,1769837556167_a2b49647,1769837556167_a2b4964717698767301215352,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.1,0.5,2026-02-01 00:25:41,1769837556167_a2b49647,1769837556167_a2b4964717698767410325192,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.2,0.35,2026-02-01 00:25:50,1769837556167_a2b49647,1769837556167_a2b4964717698767508832254,0.9515655577299412,0.7678806115184051,0.514485596707819,0.5160555216501664,0.9343704260845852,0.9515655577299412,0.9302237886760916,0.9515655577299412,0.9515655577299412,0.9515655577299412,0.819241783071996,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.2,0.5,2026-02-01 00:26:00,1769837556167_a2b49647,1769837556167_a2b4964717698767607895777,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/XGBmodel,True,0.1,0.35,2026-02-01 00:25:28,1769837556167_a2b49647,1769837556167_a2b4964717698767286141470,0.952054794520548,0.7673724586617913,0.5479423868312757,0.5722364612552018,0.9371628111270603,0.952054794520548,0.9358739897455846,0.952054794520548,0.952054794520548,0.952054794520548,0.8322862511203496,First,10,noSelect,MinMax__gaussian_noise__noIMB,XGBmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/XGBmodel,True,0.1,0.5,2026-02-01 00:25:39,1769837556167_a2b49647,1769837556167_a2b4964717698767395388330,0.950587084148728,0.4755261693718583,0.4997427983539094,0.4873337381622779,0.904523359353124,0.950587084148728,0.9269831575219848,0.950587084148728,0.950587084148728,0.950587084148728,0.7803616007200196,First,10,noSelect,MinMax__gaussian_noise__noIMB,XGBmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/XGBmodel,True,0.2,0.35,2026-02-01 00:25:49,1769837556167_a2b49647,1769837556167_a2b4964717698767493989523,0.9474070450097848,0.6112982012206614,0.5194135802469135,0.5245298142178697,0.9194746547087668,0.9474070450097848,0.9290563528848852,0.9474070450097848,0.9474070450097848,0.9474070450097848,0.8020193866869612,First,10,noSelect,MinMax__gaussian_noise__noIMB,XGBmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/XGBmodel,True,0.2,0.5,2026-02-01 00:25:59,1769837556167_a2b49647,1769837556167_a2b4964717698767593020985,0.9505870841487278,0.4755261811163224,0.4997427983539095,0.487333802712704,0.9045233816928872,0.950587084148728,0.926983280306748,0.9505870841487278,0.9505870841487278,0.9505870841487278,0.7803616322287208,First,10,noSelect,MinMax__gaussian_noise__noIMB,XGBmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.1,0.35,2026-02-01 00:25:28,1769837556167_a2b49647,1769837556167_a2b4964717698767281209345,0.9359099804305284,0.5819763654712337,0.5441975308641975,0.555268948378302,0.9187702625462152,0.9359099804305284,0.926449669796672,0.9359099804305284,0.9359099804305284,0.9359099804305284,0.8011162007866219,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.1,0.5,2026-02-01 00:25:38,1769837556167_a2b49647,1769837556167_a2b4964717698767389789265,0.950587084148728,0.7143597511249016,0.5281995884773663,0.5397219185785037,0.9302987829616522,0.9505870841487278,0.9320399459753952,0.950587084148728,0.950587084148728,0.950587084148728,0.8182849255989679,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.2,0.35,2026-02-01 00:25:48,1769837556167_a2b49647,1769837556167_a2b4964717698767489034202,0.9378669275929552,0.5930827893478081,0.5475977366255145,0.5605319938840971,0.920143976968363,0.9378669275929552,0.9279044244021026,0.9378669275929552,0.9378669275929552,0.9378669275929552,0.8044946840742804,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.2,0.5,2026-02-01 00:25:58,1769837556167_a2b49647,1769837556167_a2b4964717698767587904484,0.946917808219178,0.5988453494829329,0.5167849794238684,0.5206818562214912,0.9180320666274308,0.946917808219178,0.928453327676922,0.946917808219178,0.946917808219178,0.946917808219178,0.7995036404258562,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
