LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:37:31,1769837556167_a2b49647,1769837556167_a2b4964717698774516242397,0.8835616438356164,0.5419356642529722,0.5735905349794239,0.5495905321527981,0.9178380685403134,0.8835616438356164,0.8994665987920725,0.8835616438356164,0.8835616438356164,0.8835616438356164,0.774119653953248,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:38:09,1769837556167_a2b49647,1769837556167_a2b4964717698774893391113,0.8762230919765166,0.5495045781216905,0.5981893004115226,0.5597180060268246,0.920980958471048,0.8762230919765166,0.8964697119375039,0.8762230919765166,0.8762230919765166,0.8762230919765166,0.7757848781856819,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:38:41,1769837556167_a2b49647,1769837556167_a2b4964717698775214443081,0.8874755381604696,0.5390436860640264,0.5614197530864197,0.5448794221428701,0.9163687483690164,0.8874755381604696,0.9010754805222798,0.8874755381604696,0.8874755381604696,0.8874755381604696,0.7735666694159065,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:39:14,1769837556167_a2b49647,1769837556167_a2b4964717698775544702917,0.8972602739726027,0.5536087549971668,0.5792112482853223,0.5620594926045709,0.9193727577550068,0.8972602739726027,0.9077026046730162,0.8972602739726027,0.8972602739726027,0.8972602739726027,0.7845877002844285,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:37:37,1769837556167_a2b49647,1769837556167_a2b4964717698774579093994,0.6854207436399218,0.5448652398430207,0.7160493827160493,0.4970058882700975,0.9387738310818236,0.6854207436399218,0.7747261095887578,0.6854207436399218,0.6854207436399218,0.6854207436399218,0.6848969424988862,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:38:15,1769837556167_a2b49647,1769837556167_a2b4964717698774957681018,0.7734833659491194,0.5472493160186818,0.6817181069958848,0.5343469287941944,0.9314757905367472,0.7734833659491194,0.8353725269330716,0.7734833659491194,0.7734833659491194,0.7734833659491194,0.7308955860938688,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:38:47,1769837556167_a2b49647,1769837556167_a2b4964717698775277785013,0.6744944553163732,0.5511715186576687,0.7529903978052125,0.4985899807103851,0.9450701054399624,0.6744944553163732,0.7665137726065798,0.6744944553163732,0.6744944553163732,0.6744944553163732,0.6844865473143783,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:39:20,1769837556167_a2b49647,1769837556167_a2b4964717698775607504335,0.7566862361382909,0.559874327618229,0.7519341563786007,0.5432482087404252,0.9416694401936314,0.7566862361382909,0.8249156001436443,0.7566862361382909,0.7566862361382909,0.7566862361382909,0.7332468582069728,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 00:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698774527197452,0.5733855185909981,0.5330473153949575,0.6761213991769548,0.4341139102907421,0.9373101826110304,0.5733855185909981,0.6873748514499508,0.5733855185909981,0.5733855185909981,0.5733855185909981,0.6122254114157972,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 00:38:10,1769837556167_a2b49647,1769837556167_a2b4964717698774905575879,0.7137964774951076,0.5463762453826106,0.7119958847736626,0.5106156168447377,0.9371557098961638,0.7137964774951076,0.7950912715183449,0.7137964774951076,0.7137964774951076,0.7137964774951077,0.7009274082577489,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
