Metric,Mean,Std
Accuracy,0.7919100436758827,0.1157144037394542
Macro_Precision,0.5467885720430826,0.01738866575395809
Macro_Recall,0.6366938766406681,0.0680391082342942
Macro_F1,0.5261027244290176,0.04834440482414892
Weighted_Precision,0.9274857000256156,0.010152263821081479
Weighted_Recall,0.7919100436758827,0.1157144037394542
Weighted_F1,0.840107971552008,0.08180171273577541
Micro_Precision,0.7919100436758827,0.1157144037394542
Micro_Recall,0.7919100436758827,0.1157144037394542
Micro_F1,0.7919100436758827,0.1157144037394542
Integrated_Score,0.7327924367384434,0.06150414084080385
