Metric,Mean,Std
Accuracy,0.9418073701571134,0.012828163571848673
Macro_Precision,0.5877063690725167,0.08714858271635224
Macro_Recall,0.5243009093470449,0.022515137213079985
Macro_F1,0.525460011804492,0.029523214958478153
Weighted_Precision,0.9176217838346064,0.009222417223806574
Weighted_Recall,0.9418073701571134,0.012828163571848681
Weighted_F1,0.9263901721773925,0.0055122435413156486
Micro_Precision,0.9418073701571134,0.012828163571848673
Micro_Recall,0.9418073701571134,0.012828163571848673
Micro_F1,0.9418073701571134,0.01282816357184868
Integrated_Score,0.7974633818855446,0.014536263859091247
