LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.1,0.35,2026-02-01 00:40:10,1769837556167_a2b49647,1769837556167_a2b4964717698776105302680,0.923679060665362,0.5784897921714965,0.5741289437585734,0.5762034696091761,0.9211438700669692,0.923679060665362,0.9223983681231176,0.923679060665362,0.923679060665362,0.923679060665362,0.8016381605256925,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.1,0.5,2026-02-01 00:40:21,1769837556167_a2b49647,1769837556167_a2b4964717698776219616689,0.923679060665362,0.5592937079415677,0.5488340192043896,0.553215737456874,0.9170127487872094,0.923679060665362,0.9202432475571122,0.923679060665362,0.923679060665362,0.923679060665362,0.7930045196115593,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.2,0.35,2026-02-01 00:40:32,1769837556167_a2b49647,1769837556167_a2b4964717698776322554370,0.9187866927592956,0.5468849734238467,0.5431001371742112,0.5447764946851251,0.9153161501876084,0.9187866927592956,0.9170233982545664,0.9187866927592956,0.9187866927592956,0.9187866927592956,0.7873147871232384,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.2,0.5,2026-02-01 00:40:42,1769837556167_a2b49647,1769837556167_a2b4964717698776424773961,0.9135681669928244,0.5465184015677579,0.5498422496570644,0.5480834172484106,0.9159084858107794,0.9135681669928244,0.9147261701997756,0.9135681669928244,0.9135681669928244,0.9135681669928244,0.7860756186179176,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 00:40:14,1769837556167_a2b49647,1769837556167_a2b4964717698776141233099,0.9497716894977168,0.6883999594755777,0.5372565157750343,0.5538108554323893,0.9285329083479787,0.9497716894977168,0.9330071833297676,0.9497716894977168,0.9497716894977168,0.9497716894977168,0.8183503199732692,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 00:40:25,1769837556167_a2b49647,1769837556167_a2b4964717698776255725121,0.9471624266144816,0.5174050859375262,0.5042661179698217,0.4979169588599842,0.909004064314303,0.9471624266144816,0.9263749175390986,0.9471624266144816,0.9471624266144816,0.9471624266144816,0.7855762789278198,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.2,0.35,2026-02-01 00:40:35,1769837556167_a2b49647,1769837556167_a2b4964717698776358425947,0.9422700587084148,0.5431911029677072,0.5206652949245542,0.5211996422069531,0.9129453726378568,0.9422700587084148,0.9262458077900472,0.9422700587084148,0.9422700587084148,0.9422700587084148,0.7917050180359276,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.2,0.5,2026-02-01 00:40:45,1769837556167_a2b49647,1769837556167_a2b4964717698776459628244,0.9487932159165036,0.4754821784781953,0.4987997256515775,0.4868618959346509,0.9044396819585244,0.9487932159165036,0.9260856415821542,0.9487932159165036,0.9487932159165036,0.9487932159165036,0.7793315756029519,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.1,0.35,2026-02-01 00:40:11,1769837556167_a2b49647,1769837556167_a2b4964717698776114575975,0.9517286366601434,0.7545147536813301,0.5256378600823045,0.5361015275847653,0.9340063198965592,0.9517286366601434,0.9322365396501868,0.9517286366601434,0.9517286366601434,0.9517286366601434,0.8223580581153195,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.1,0.5,2026-02-01 00:40:22,1769837556167_a2b49647,1769837556167_a2b4964717698776229183617,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614843,0.9045461682515002,0.9510763209393346,0.9272278675557,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554281,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
