Part_Label,AugName:gaussian_noise,Scaler:minmax,FS_Method:infgain,Split_Ratio:0.2,FeatureNum:8.0,FeatureNum:10.0,FS_Method:noSelect,FeatureNum:9.0,Norm_Order:last,FeatureNum:7.0
AugName:gaussian_noise,,0.9929652806163302,0.9949848462033398,0.9951757296569929,0.9943184068815962,0.9924705726184793,0.9924705726184793,0.99487950720888,0.9943227442711764,0.9938240934184175
Scaler:minmax,0.9929652806163302,,0.9996551029710724,0.9991939481803312,0.9997456730477845,0.9996351937552537,0.9996351937552537,0.9995771910563943,0.9996817443786761,0.9998306987795675
FS_Method:infgain,0.9949848462033398,0.9996551029710724,,0.999876960926331,0.9999760561128935,0.9996872300532978,,0.9999837748265638,0.9999698332352965,0.9999348251667752
Split_Ratio:0.2,0.9951757296569929,0.9991939481803312,0.999876960926331,,0.999843517041805,0.999606178509645,0.999606178509645,0.9999362884262708,0.999882430016461,0.9997433214450568
FeatureNum:8.0,0.9943184068815962,0.9997456730477845,0.9999760561128935,0.999843517041805,,,0.9998287137525442,,0.9999947953480588,
FeatureNum:10.0,0.9924705726184793,0.9996351937552537,0.9996872300532978,0.999606178509645,,,1.0,,0.9998477228385684,
FS_Method:noSelect,0.9924705726184793,0.9996351937552537,,0.999606178509645,0.9998287137525442,1.0,,0.9997481914959665,0.9998477228385684,0.999868874320376
FeatureNum:9.0,0.99487950720888,0.9995771910563943,0.9999837748265638,0.9999362884262708,,,0.9997481914959665,,0.9999838277964489,
Norm_Order:last,0.9943227442711764,0.9996817443786761,0.9999698332352965,0.999882430016461,0.9999947953480588,0.9998477228385684,0.9998477228385684,0.9999838277964489,,0.9999721737361803
FeatureNum:7.0,0.9938240934184175,0.9998306987795675,0.9999348251667752,0.9997433214450568,,,0.999868874320376,,0.9999721737361803,
