Part_Label,Model:XGBClassifier_SPW24,Prob_Threshold:0.5,Prob_Threshold:0.35,Model:BalancedRandomForest,Prob_Threshold:0.3,AugName:mixup,AugName:noAug,Split_Ratio:0.2,FS_Method:infgain,FeatureNum:7.0
Model:XGBClassifier_SPW24,,0.9529686780362636,0.8122022901581059,,0.7447335304129095,0.7266680927573201,0.7335029749789412,0.7254577115872547,0.7356042244531141,0.7365304095053405
Prob_Threshold:0.5,0.9529686780362636,,,0.8688629100128089,,0.8990853651792367,0.9038257429522869,0.8988493353756264,0.9051914625243909,0.9057908626441998
Prob_Threshold:0.35,0.8122022901581059,,,0.9798760663581976,,0.9839302395976406,0.9833777279583732,0.973694789685393,0.976403499475995,0.9783191445584866
Model:BalancedRandomForest,,0.8688629100128089,0.9798760663581976,,0.9939036173559642,0.9926619180519753,0.9905644480060523,0.983736421813457,0.9834015724851367,0.984923694586666
Prob_Threshold:0.3,0.7447335304129095,,,0.9939036173559642,,0.9947701934617559,0.9931323764919169,0.9848618656549829,0.9860391226934216,0.9878568699372472
AugName:mixup,0.7266680927573201,0.8990853651792367,0.9839302395976406,0.9926619180519753,0.9947701934617559,,,0.9972409740017703,0.9974763775536902,0.9981834171229491
AugName:noAug,0.7335029749789412,0.9038257429522869,0.9833777279583732,0.9905644480060523,0.9931323764919169,,,0.9983717184145569,0.9986532652557071,0.9991607795187597
Split_Ratio:0.2,0.7254577115872547,0.8988493353756264,0.973694789685393,0.983736421813457,0.9848618656549829,0.9972409740017703,0.9983717184145569,,0.9998769609263308,0.9997433214450568
FS_Method:infgain,0.7356042244531141,0.9051914625243909,0.976403499475995,0.9834015724851367,0.9860391226934216,0.9974763775536902,0.9986532652557071,0.9998769609263308,,0.9999348251667752
FeatureNum:7.0,0.7365304095053405,0.9057908626441998,0.9783191445584866,0.984923694586666,0.9878568699372472,0.9981834171229491,0.9991607795187597,0.9997433214450568,0.9999348251667752,
