Cluster,Part
5,AugName:gaussian_noise
5,FS_Method:biMaxInfgain
5,FeatureNum:6.0
5,FeatureNum:7.0
5,Prob_Threshold:0.5
5,Scaler:standard
6,AugName:mixup
6,AugName:noAug
6,FS_Method:infgain
6,FS_Method:noSelect
6,FeatureNum:10.0
6,FeatureNum:8.0
6,FeatureNum:9.0
6,ImblName:noImbl
6,Norm_Order:first
6,Norm_Order:last
6,Prob_Threshold:0.35
6,Scaler:minmax
6,Split_Ratio:0.1
6,Split_Ratio:0.2
9,Model:BalancedRandomForest
7,Model:DTmodel
10,Model:EasyEnsemble
3,Model:GradientBoosting
1,Model:LogisticRegression
1,Model:XGBmodel
8,Model:XGBClassifier_SPW24
2,Model:random_forest
4,Model:sklearn_SVM
