,FeatureNum:6,FeatureNum:7,FeatureNum:8,FeatureNum:9,FeatureNum:10,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,Scaler:minmax,Scaler:standard,AugName:gaussian_noise,AugName:mixup,AugName:noAug,ImblName:noImbl,Model:DTmodel,Model:GradientBoosting,Model:LogisticRegression,Model:XGBmodel,Model:random_forest,Model:sklearn_SVM,Norm_Order:first,Norm_Order:last,Prob_Threshold:0.25,Prob_Threshold:0.3,Prob_Threshold:0.35,Prob_Threshold:0.5,Split_Ratio:0.1,Split_Ratio:0.2
FeatureNum:6,0.0,0.021361311993428597,0.02909463365845444,0.030113550373757587,0.03902886791607127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FeatureNum:7,0.021361311993428597,0.0,0.02714477641481118,0.027823466423907466,0.03469643683923261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FeatureNum:8,0.02909463365845444,0.02714477641481118,0.0,0.026341228146641606,0.029625163516593445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FeatureNum:9,0.030113550373757587,0.027823466423907466,0.026341228146641606,0.0,0.026788352673867543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FeatureNum:10,0.03902886791607127,0.03469643683923261,0.029625163516593445,0.026788352673867543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FS_Method:biMaxInfgain,0.0,0.0,0.0,0.0,0.0,0.0,0.028310835361680838,0.03902886791607127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FS_Method:infgain,0.0,0.0,0.0,0.0,0.0,0.028310835361680838,0.0,0.03365091206845835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FS_Method:noSelect,0.0,0.0,0.0,0.0,0.0,0.03902886791607127,0.03365091206845835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scaler:minmax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03156277644678698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scaler:standard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03156277644678698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
