Metric,Mean,Std
Accuracy,0.7286565435828264,0.2020173496355296
Macro_Precision,0.5617137153373286,0.0325082023978651
Macro_Recall,0.6518635356140853,0.054140187650868116
Macro_F1,0.5053999396565637,0.10661228769860547
Weighted_Precision,0.9344446768864695,0.009845593572514773
Weighted_Recall,0.7286565435828264,0.2020173496355296
Weighted_F1,0.784748506951011,0.16663810913986873
Micro_Precision,0.7286565435828264,0.2020173496355296
Micro_Recall,0.7286565435828264,0.2020173496355296
Micro_F1,0.7286565435828264,0.2020173496355296
Integrated_Score,0.6997870772080549,0.12127897569796381
