PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.5751444413381791
FeatureNum,7.0,Accuracy,0.5770722672630696
FeatureNum,8.0,Accuracy,0.5757035690988723
FeatureNum,9.0,Accuracy,0.574756158171031
FeatureNum,10.0,Accuracy,0.5731214860373373
FeatureNum,6.0,Macro_Precision,0.4646219554526087
FeatureNum,7.0,Macro_Precision,0.461103201982639
FeatureNum,8.0,Macro_Precision,0.4600292246776733
FeatureNum,9.0,Macro_Precision,0.46070206520925605
FeatureNum,10.0,Macro_Precision,0.46169267776060613
FeatureNum,6.0,Macro_Recall,0.6411457516820172
FeatureNum,7.0,Macro_Recall,0.6392138203017833
FeatureNum,8.0,Macro_Recall,0.6360475863870926
FeatureNum,9.0,Macro_Recall,0.633403961721863
FeatureNum,10.0,Macro_Recall,0.6358758328434254
FeatureNum,6.0,Macro_F1,0.4030491988611319
FeatureNum,7.0,Macro_F1,0.40304009577620786
FeatureNum,8.0,Macro_F1,0.40118137229262635
FeatureNum,9.0,Macro_F1,0.39940834955247784
FeatureNum,10.0,Macro_F1,0.4005358828527402
FeatureNum,6.0,Weighted_Precision,0.7871813080415392
FeatureNum,7.0,Weighted_Precision,0.7811693177821424
FeatureNum,8.0,Weighted_Precision,0.7782009648515634
FeatureNum,9.0,Weighted_Precision,0.781605777470221
FeatureNum,10.0,Weighted_Precision,0.7803085385562006
FeatureNum,6.0,Weighted_Recall,0.5751444413381791
FeatureNum,7.0,Weighted_Recall,0.5770722672630696
FeatureNum,8.0,Weighted_Recall,0.5757035690988723
FeatureNum,9.0,Weighted_Recall,0.574756158171031
FeatureNum,10.0,Weighted_Recall,0.5731214860373373
FeatureNum,6.0,Weighted_F1,0.6182340204545338
FeatureNum,7.0,Weighted_F1,0.619160313257661
FeatureNum,8.0,Weighted_F1,0.6167672729831943
FeatureNum,9.0,Weighted_F1,0.6159149447545578
FeatureNum,10.0,Weighted_F1,0.6144949593761937
FeatureNum,6.0,Micro_Precision,0.5751444413381791
FeatureNum,7.0,Micro_Precision,0.5770722672630696
FeatureNum,8.0,Micro_Precision,0.5757035690988723
FeatureNum,9.0,Micro_Precision,0.574756158171031
FeatureNum,10.0,Micro_Precision,0.5731214860373373
FeatureNum,6.0,Micro_Recall,0.5751444413381791
FeatureNum,7.0,Micro_Recall,0.5770722672630696
FeatureNum,8.0,Micro_Recall,0.5757035690988723
FeatureNum,9.0,Micro_Recall,0.574756158171031
FeatureNum,10.0,Micro_Recall,0.5731214860373373
FeatureNum,6.0,Micro_F1,0.5751444413381791
FeatureNum,7.0,Micro_F1,0.5770722672630696
FeatureNum,8.0,Micro_F1,0.5757035690988723
FeatureNum,9.0,Micro_F1,0.574756158171031
FeatureNum,10.0,Micro_F1,0.5731214860373373
FeatureNum,6.0,Integrated_Score,0.5725451609502378
FeatureNum,7.0,Integrated_Score,0.5723076022669645
FeatureNum,8.0,Integrated_Score,0.5704015020225549
FeatureNum,9.0,Integrated_Score,0.5697721378546016
FeatureNum,10.0,Integrated_Score,0.5692909256652982
FS_Method,biMaxInfgain,Accuracy,0.5728477464044979
FS_Method,infgain,Accuracy,0.5784904715310781
FS_Method,noSelect,Accuracy,0.5731214860373373
FS_Method,biMaxInfgain,Macro_Precision,0.4605981916023562
FS_Method,infgain,Macro_Precision,0.4626300320587324
FS_Method,noSelect,Macro_Precision,0.46169267776060613
FS_Method,biMaxInfgain,Macro_Recall,0.6354025614017897
FS_Method,infgain,Macro_Recall,0.6395029986445881
FS_Method,noSelect,Macro_Recall,0.6358758328434254
FS_Method,biMaxInfgain,Macro_F1,0.3993846161297224
FS_Method,infgain,Macro_F1,0.40395489211149954
FS_Method,noSelect,Macro_F1,0.4005358828527402
FS_Method,biMaxInfgain,Weighted_Precision,0.7814441864418998
FS_Method,infgain,Weighted_Precision,0.7826344976308333
FS_Method,noSelect,Weighted_Precision,0.7803085385562006
FS_Method,biMaxInfgain,Weighted_Recall,0.5728477464044979
FS_Method,infgain,Weighted_Recall,0.5784904715310781
FS_Method,noSelect,Weighted_Recall,0.5731214860373373
FS_Method,biMaxInfgain,Weighted_F1,0.6149873436126978
FS_Method,infgain,Weighted_F1,0.6200509321122756
FS_Method,noSelect,Weighted_F1,0.6144949593761937
FS_Method,biMaxInfgain,Micro_Precision,0.5728477464044979
FS_Method,infgain,Micro_Precision,0.5784904715310781
FS_Method,noSelect,Micro_Precision,0.5731214860373373
FS_Method,biMaxInfgain,Micro_Recall,0.5728477464044979
FS_Method,infgain,Micro_Recall,0.5784904715310781
FS_Method,noSelect,Micro_Recall,0.5731214860373373
FS_Method,biMaxInfgain,Micro_F1,0.5728477464044979
FS_Method,infgain,Micro_F1,0.5784904715310781
FS_Method,noSelect,Micro_F1,0.5731214860373373
FS_Method,biMaxInfgain,Integrated_Score,0.5690393864677666
FS_Method,infgain,Integrated_Score,0.5734738150794128
FS_Method,noSelect,Integrated_Score,0.5692909256652982
Scaler,minmax,Accuracy,0.5784746166350864
Scaler,standard,Accuracy,0.5722974628715007
Scaler,minmax,Macro_Precision,0.4620906508928103
Scaler,standard,Macro_Precision,0.4611550318638476
Scaler,minmax,Macro_Recall,0.6305700259832633
Scaler,standard,Macro_Recall,0.6439851013565006
Scaler,minmax,Macro_F1,0.40003778159857745
Scaler,standard,Macro_F1,0.40304975524978437
Scaler,minmax,Weighted_Precision,0.7818112088055149
Scaler,standard,Weighted_Precision,0.7818828522716257
Scaler,minmax,Weighted_Recall,0.5784746166350863
Scaler,standard,Weighted_Recall,0.5722974628715007
Scaler,minmax,Weighted_F1,0.6176925206209648
Scaler,standard,Weighted_F1,0.616673715440388
Scaler,minmax,Micro_Precision,0.5784746166350864
Scaler,standard,Micro_Precision,0.5722974628715007
Scaler,minmax,Micro_Recall,0.5784746166350864
Scaler,standard,Micro_Recall,0.5722974628715007
