PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.31259753889250186
FeatureNum,7.0,Accuracy,0.31405895885774937
FeatureNum,8.0,Accuracy,0.31728265614569
FeatureNum,9.0,Accuracy,0.3172599314960875
FeatureNum,10.0,Accuracy,0.31838995234419415
FeatureNum,6.0,Macro_Precision,0.19400492817484072
FeatureNum,7.0,Macro_Precision,0.19668291130602106
FeatureNum,8.0,Macro_Precision,0.198289989363405
FeatureNum,9.0,Macro_Precision,0.19578058826171965
FeatureNum,10.0,Macro_Precision,0.19787073521627677
FeatureNum,6.0,Macro_Recall,0.10452597677423499
FeatureNum,7.0,Macro_Recall,0.10469127528074383
FeatureNum,8.0,Macro_Recall,0.10408651052090621
FeatureNum,9.0,Macro_Recall,0.10282205984886497
FeatureNum,10.0,Macro_Recall,0.1017979920262346
FeatureNum,6.0,Macro_F1,0.19351549346636213
FeatureNum,7.0,Macro_F1,0.19415890870752034
FeatureNum,8.0,Macro_F1,0.1950324429973801
FeatureNum,9.0,Macro_F1,0.19386903823198567
FeatureNum,10.0,Macro_F1,0.1956938384617642
FeatureNum,6.0,Weighted_Precision,0.34514156920905387
FeatureNum,7.0,Weighted_Precision,0.34998493908112743
FeatureNum,8.0,Weighted_Precision,0.35235915282366564
FeatureNum,9.0,Weighted_Precision,0.34894626890630664
FeatureNum,10.0,Weighted_Precision,0.3510060840743925
FeatureNum,6.0,Weighted_Recall,0.31259753889250186
FeatureNum,7.0,Weighted_Recall,0.31405895885774937
FeatureNum,8.0,Weighted_Recall,0.31728265614569007
FeatureNum,9.0,Weighted_Recall,0.3172599314960875
FeatureNum,10.0,Weighted_Recall,0.31838995234419415
FeatureNum,6.0,Weighted_F1,0.33183070000821724
FeatureNum,7.0,Weighted_F1,0.33371700697550744
FeatureNum,8.0,Weighted_F1,0.33568137585769586
FeatureNum,9.0,Weighted_F1,0.33527847978284314
FeatureNum,10.0,Weighted_F1,0.335197509644008
FeatureNum,6.0,Micro_Precision,0.31259753889250186
FeatureNum,7.0,Micro_Precision,0.31405895885774937
FeatureNum,8.0,Micro_Precision,0.31728265614569
FeatureNum,9.0,Micro_Precision,0.3172599314960875
FeatureNum,10.0,Micro_Precision,0.31838995234419415
FeatureNum,6.0,Micro_Recall,0.31259753889250186
FeatureNum,7.0,Micro_Recall,0.31405895885774937
FeatureNum,8.0,Micro_Recall,0.31728265614569
FeatureNum,9.0,Micro_Recall,0.3172599314960875
FeatureNum,10.0,Micro_Recall,0.31838995234419415
FeatureNum,6.0,Micro_F1,0.31259753889250186
FeatureNum,7.0,Micro_F1,0.31405895885774937
FeatureNum,8.0,Micro_F1,0.31728265614569
FeatureNum,9.0,Micro_F1,0.3172599314960875
FeatureNum,10.0,Micro_F1,0.3183899523441941
FeatureNum,6.0,Integrated_Score,0.25191696609959136
FeatureNum,7.0,Integrated_Score,0.25407555373461094
FeatureNum,8.0,Integrated_Score,0.2559258628942932
FeatureNum,9.0,Integrated_Score,0.2543423280324587
FeatureNum,10.0,Integrated_Score,0.25578157950368186
FS_Method,biMaxInfgain,Accuracy,0.3154179389811523
FS_Method,infgain,Accuracy,0.31501532872871857
FS_Method,noSelect,Accuracy,0.31838995234419415
FS_Method,biMaxInfgain,Macro_Precision,0.19608320452608366
FS_Method,infgain,Macro_Precision,0.19622169536034617
FS_Method,noSelect,Macro_Precision,0.19787073521627677
FS_Method,biMaxInfgain,Macro_Recall,0.10319622452622709
FS_Method,infgain,Macro_Recall,0.10485756139448388
FS_Method,noSelect,Macro_Recall,0.1017979920262346
FS_Method,biMaxInfgain,Macro_F1,0.19338971611949435
FS_Method,infgain,Macro_F1,0.19478582846777742
