Metric,Mean,Std
Accuracy,0.6870092532192988,0.20217537963991278
Macro_Precision,0.5555153975254301,0.02188575428019266
Macro_Recall,0.6688417035004827,0.06580349158834017
Macro_F1,0.4853804488977911,0.09812211398663595
Weighted_Precision,0.9377191312743168,0.011676026000343015
Weighted_Recall,0.6870092532192988,0.20217537963991278
Weighted_F1,0.7550612265024093,0.15722580851079515
Micro_Precision,0.6870092532192988,0.20217537963991278
Micro_Recall,0.6870092532192988,0.20217537963991278
Micro_F1,0.6870092532192988,0.20217537963991275
Integrated_Score,0.6770775758277725,0.11712929282890765
