Metric,Mean,Std
Accuracy,0.6244397936749535,0.2730508424372513
Macro_Precision,0.5212582598897424,0.12762825693760035
Macro_Recall,0.6469556533556876,0.07612314400165382
Macro_F1,0.44121931668190456,0.1626998425275081
Weighted_Precision,0.881299263724753,0.2228830152302728
Weighted_Recall,0.6244397936749535,0.2730508424372513
Weighted_F1,0.6802545131897445,0.2726075297009965
Micro_Precision,0.6244397936749535,0.2730508424372513
Micro_Recall,0.6244397936749535,0.2730508424372513
Micro_F1,0.6244397936749535,0.2730508424372513
Integrated_Score,0.6229483096477468,0.1987392383668471
