Metric,Mean,Std
Accuracy,0.8094256601676695,0.10846845788064265
Macro_Precision,0.5706526833690152,0.02646808902489964
Macro_Recall,0.6767825979271452,0.07889106550578391
Macro_F1,0.5512977843228565,0.045615436442210985
Weighted_Precision,0.9338606899819163,0.009309303609009952
Weighted_Recall,0.8094256601676695,0.10846845788064265
Weighted_F1,0.8534222374968355,0.06871696681296605
Micro_Precision,0.8094256601676695,0.10846845788064265
Micro_Recall,0.8094256601676695,0.10846845788064265
Micro_F1,0.8094256601676695,0.10846845788064265
Integrated_Score,0.752607864467829,0.055914447996790684
