Metric,Mean,Std
Accuracy,0.45283243941919726,0.3318850939806324
Macro_Precision,0.37095582449401376,0.24553783135450896
Macro_Recall,0.6000821140070111,0.07554011312240362
Macro_F1,0.3272493846285825,0.21565107387441615
Weighted_Precision,0.6237816589428791,0.4397961230807449
Weighted_Recall,0.45283243941919726,0.3318850939806324
Weighted_F1,0.48852953239205305,0.3665978395158561
Micro_Precision,0.45283243941919726,0.3318850939806324
Micro_Recall,0.45283243941919726,0.3318850939806324
Micro_F1,0.45283243941919726,0.3318850939806324
Integrated_Score,0.46298177306516464,0.2886826168332088
