Metric,Mean,Std
Accuracy,0.5061667995457949,0.34887642612027203
Macro_Precision,0.38655635698662166,0.24531059516408496
Macro_Recall,0.6035287748310725,0.08259583713092412
Macro_F1,0.35548429401680737,0.22644281315692963
Weighted_Precision,0.6415263392264862,0.4320824744517953
Weighted_Recall,0.5061667995457949,0.34887642612027203
Weighted_F1,0.533720938314643,0.38483966940072684
Micro_Precision,0.5061667995457949,0.34887642612027203
Micro_Recall,0.5061667995457949,0.34887642612027203
Micro_F1,0.5061667995457949,0.34887642612027203
Integrated_Score,0.4990086517724535,0.29981568361173916
