Metric,Mean,Std
Accuracy,0.5610473895291246,0.3170020409527156
Macro_Precision,0.49346097667575334,0.1632229392841774
Macro_Recall,0.6236708390489255,0.07753605381856217
Macro_F1,0.39673468464954076,0.19613007245641803
Weighted_Precision,0.8378977082693781,0.28888002178423167
Weighted_Recall,0.5610473895291246,0.3170020409527156
Weighted_F1,0.6055146793359479,0.33125698284417
Micro_Precision,0.5610473895291246,0.3170020409527156
Micro_Recall,0.5610473895291246,0.3170020409527156
Micro_F1,0.5610473895291246,0.3170020409527156
Integrated_Score,0.5702593128088789,0.23932617046185417
