Metric,Mean,Std
Accuracy,0.4835607378415597,0.34091713512376104
Macro_Precision,0.3735119624481987,0.24741810598760242
Macro_Recall,0.6012470151907737,0.07797070712989182
Macro_F1,0.3435990694189832,0.22142834305887532
Weighted_Precision,0.6227523754049404,0.4390610829732852
Weighted_Recall,0.4835607378415597,0.340917135123761
Weighted_F1,0.5153962963949864,0.3767984091868033
Micro_Precision,0.4835607378415597,0.34091713512376104
Micro_Recall,0.4835607378415597,0.34091713512376104
Micro_F1,0.4835607378415597,0.34091713512376104
Integrated_Score,0.4820247353131105,0.2965851273375615
