Metric,Mean,Std
Accuracy,0.9389584616824912,0.014041283157114077
Macro_Precision,0.5936108956109407,0.09336536978107125
Macro_Recall,0.5376832601420007,0.031847480601518464
Macro_F1,0.5415459898608409,0.03854086733134095
Weighted_Precision,0.9193730903906505,0.010370901007770897
Weighted_Recall,0.9389584616824912,0.014041283157114089
Weighted_F1,0.9265389200695409,0.006621313113757407
Micro_Precision,0.9389584616824912,0.014041283157114077
Micro_Recall,0.9389584616824912,0.014041283157114077
Micro_F1,0.9389584616824912,0.014041283157114084
Integrated_Score,0.8008628457769128,0.01772809106104185
