Metric,Mean,Std
Accuracy,0.9391557041385807,0.013379545651347009
Macro_Precision,0.5914436022438835,0.09257102617537391
Macro_Recall,0.5372087429507697,0.029850461369152877
Macro_F1,0.5420610790578695,0.03802581300874674
Weighted_Precision,0.9191114905478024,0.010400322283236138
Weighted_Recall,0.9391557041385807,0.01337954565134701
Weighted_F1,0.9266942795246053,0.00655984296661603
Micro_Precision,0.9391557041385807,0.013379545651347009
Micro_Recall,0.9391557041385807,0.013379545651347009
Micro_F1,0.9391557041385807,0.013379545651347016
Integrated_Score,0.800751969017049,0.018126219698926208
