PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.013817352922926096
FeatureNum,7.0,Accuracy,0.01395194502447742
FeatureNum,8.0,Accuracy,0.014064524857766682
FeatureNum,9.0,Accuracy,0.01403348857653748
FeatureNum,10.0,Accuracy,0.014620317930571745
FeatureNum,6.0,Macro_Precision,0.09288407104842
FeatureNum,7.0,Macro_Precision,0.08757483890827869
FeatureNum,8.0,Macro_Precision,0.09336972254739928
FeatureNum,9.0,Macro_Precision,0.09364757047722992
FeatureNum,10.0,Macro_Precision,0.09826873597294278
FeatureNum,6.0,Macro_Recall,0.03195274386374468
FeatureNum,7.0,Macro_Recall,0.03442804135215042
FeatureNum,8.0,Macro_Recall,0.03003694885470872
FeatureNum,9.0,Macro_Recall,0.03209482134518806
FeatureNum,10.0,Macro_Recall,0.02876280724734449
FeatureNum,6.0,Macro_F1,0.03986625776040688
FeatureNum,7.0,Macro_F1,0.04184817199512951
FeatureNum,8.0,Macro_F1,0.0364196488321621
FeatureNum,9.0,Macro_F1,0.03749035797975982
FeatureNum,10.0,Macro_F1,0.034284238782952836
FeatureNum,6.0,Weighted_Precision,0.010605015339705814
FeatureNum,7.0,Weighted_Precision,0.0103226045009794
FeatureNum,8.0,Weighted_Precision,0.010146815289198344
FeatureNum,9.0,Weighted_Precision,0.010189417904173997
FeatureNum,10.0,Weighted_Precision,0.010108580286766988
FeatureNum,6.0,Weighted_Recall,0.013817352922926114
FeatureNum,7.0,Weighted_Recall,0.01395194502447744
FeatureNum,8.0,Weighted_Recall,0.014064524857766698
FeatureNum,9.0,Weighted_Recall,0.01403348857653748
FeatureNum,10.0,Weighted_Recall,0.014620317930571749
FeatureNum,6.0,Weighted_F1,0.006534829682116822
FeatureNum,7.0,Weighted_F1,0.006661887817209858
FeatureNum,8.0,Weighted_F1,0.006573123006510884
FeatureNum,9.0,Weighted_F1,0.0065452048481511125
FeatureNum,10.0,Weighted_F1,0.006957531858277349
FeatureNum,6.0,Micro_Precision,0.013817352922926096
FeatureNum,7.0,Micro_Precision,0.01395194502447742
FeatureNum,8.0,Micro_Precision,0.014064524857766682
FeatureNum,9.0,Micro_Precision,0.01403348857653748
FeatureNum,10.0,Micro_Precision,0.014620317930571745
FeatureNum,6.0,Micro_Recall,0.013817352922926096
FeatureNum,7.0,Micro_Recall,0.01395194502447742
FeatureNum,8.0,Micro_Recall,0.014064524857766682
FeatureNum,9.0,Micro_Recall,0.01403348857653748
FeatureNum,10.0,Micro_Recall,0.014620317930571745
FeatureNum,6.0,Micro_F1,0.013817352922926103
FeatureNum,7.0,Micro_F1,0.013951945024477436
FeatureNum,8.0,Micro_F1,0.014064524857766693
FeatureNum,9.0,Micro_F1,0.01403348857653748
FeatureNum,10.0,Micro_F1,0.01462031793057175
FeatureNum,6.0,Integrated_Score,0.01811062293740089
FeatureNum,7.0,Integrated_Score,0.01816219267638503
FeatureNum,8.0,Integrated_Score,0.01719979238060827
FeatureNum,9.0,Integrated_Score,0.01732623768249928
FeatureNum,10.0,Integrated_Score,0.0172021808524112
FS_Method,biMaxInfgain,Accuracy,0.014283922931944824
FS_Method,infgain,Accuracy,0.01363534367619646
FS_Method,noSelect,Accuracy,0.014620317930571745
FS_Method,biMaxInfgain,Macro_Precision,0.0879285446385147
FS_Method,infgain,Macro_Precision,0.09548578733591981
FS_Method,noSelect,Macro_Precision,0.09826873597294278
FS_Method,biMaxInfgain,Macro_Recall,0.030434465704622857
FS_Method,infgain,Macro_Recall,0.0334224856072945
FS_Method,noSelect,Macro_Recall,0.02876280724734449
FS_Method,biMaxInfgain,Macro_F1,0.03736344862698751
FS_Method,infgain,Macro_F1,0.0400427470909165
FS_Method,noSelect,Macro_F1,0.034284238782952836
FS_Method,biMaxInfgain,Weighted_Precision,0.009946710234457153
FS_Method,infgain,Weighted_Precision,0.010602184441395109
FS_Method,noSelect,Weighted_Precision,0.010108580286766988
FS_Method,biMaxInfgain,Weighted_Recall,0.014283922931944826
FS_Method,infgain,Weighted_Recall,0.013635343676196473
FS_Method,noSelect,Weighted_Recall,0.014620317930571749
FS_Method,biMaxInfgain,Weighted_F1,0.0067678109075428915
FS_Method,infgain,Weighted_F1,0.006311296058386993
FS_Method,noSelect,Weighted_F1,0.006957531858277349
FS_Method,biMaxInfgain,Micro_Precision,0.014283922931944824
FS_Method,infgain,Micro_Precision,0.01363534367619646
FS_Method,noSelect,Micro_Precision,0.014620317930571745
FS_Method,biMaxInfgain,Micro_Recall,0.014283922931944824
FS_Method,infgain,Micro_Recall,0.01363534367619646
FS_Method,noSelect,Micro_Recall,0.014620317930571745
FS_Method,biMaxInfgain,Micro_F1,0.01428392293194483
FS_Method,infgain,Micro_F1,0.01363534367619647
FS_Method,noSelect,Micro_F1,0.01462031793057175
FS_Method,biMaxInfgain,Integrated_Score,0.017246576080718473
FS_Method,infgain,Integrated_Score,0.017889462005250763
FS_Method,noSelect,Integrated_Score,0.0172021808524112
Scaler,minmax,Accuracy,0.01480683884766278
Scaler,standard,Accuracy,0.01323436218630699
Scaler,minmax,Macro_Precision,0.09415091909290417
Scaler,standard,Macro_Precision,0.09206611907133944
Scaler,minmax,Macro_Recall,0.033613878006936986
Scaler,standard,Macro_Recall,0.029709457081222364
Scaler,minmax,Macro_F1,0.03927869969805839
Scaler,standard,Macro_F1,0.03757835431166606
Scaler,minmax,Weighted_Precision,0.01039543537791552
Scaler,standard,Weighted_Precision,0.010263200944039852
Scaler,minmax,Weighted_Recall,0.014806838847662786
Scaler,standard,Weighted_Recall,0.013234362186307008
Scaler,minmax,Weighted_F1,0.006871584991884604
Scaler,standard,Weighted_F1,0.006352340167377976
Scaler,minmax,Micro_Precision,0.01480683884766278
Scaler,standard,Micro_Precision,0.01323436218630699
Scaler,minmax,Micro_Recall,0.01480683884766278
Scaler,standard,Micro_Recall,0.01323436218630699
Scaler,minmax,Micro_F1,0.014806838847662785
Scaler,standard,Micro_F1,0.013234362186307
Scaler,minmax,Integrated_Score,0.01778626944148467
Scaler,standard,Integrated_Score,0.01753887880506878
AugName,gaussian_noise,Accuracy,0.013520987922233161
AugName,mixup,Accuracy,0.013689578529436657
AugName,noAug,Accuracy,0.014816070156641228
AugName,gaussian_noise,Macro_Precision,0.09706290527711399
AugName,mixup,Macro_Precision,0.09132341574747284
AugName,noAug,Macro_Precision,0.09133028982047926
AugName,gaussian_noise,Macro_Recall,0.03168968369945921
AugName,mixup,Macro_Recall,0.03259272382072061
AugName,noAug,Macro_Recall,0.030904231333384574
AugName,gaussian_noise,Macro_F1,0.038986528929668106
AugName,mixup,Macro_F1,0.03815426097046696
AugName,noAug,Macro_F1,0.03806222231648448
AugName,gaussian_noise,Weighted_Precision,0.010853821391501579
AugName,mixup,Weighted_Precision,0.010039305242294676
AugName,noAug,Weighted_Precision,0.010147177351257178
AugName,gaussian_noise,Weighted_Recall,0.013520987922233177
AugName,mixup,Weighted_Recall,0.01368957852943667
AugName,noAug,Weighted_Recall,0.014816070156641234
AugName,gaussian_noise,Weighted_F1,0.0063887531720209665
AugName,mixup,Weighted_F1,0.006547743059682793
AugName,noAug,Weighted_F1,0.00691356653540009
AugName,gaussian_noise,Micro_Precision,0.013520987922233161
