Metric,Mean,Std
Accuracy,0.6861743365534951,0.25559426941212615
Macro_Precision,0.5277435514087511,0.13404969766478655
Macro_Recall,0.6354384403509917,0.07648581519072258
Macro_F1,0.46767434933211793,0.14595196295709606
Weighted_Precision,0.8787646243515335,0.21899023005538892
Weighted_Recall,0.6861743365534951,0.25559426941212615
Weighted_F1,0.7348779141378509,0.2479601110967237
Micro_Precision,0.6861743365534951,0.25559426941212615
Micro_Recall,0.6861743365534951,0.25559426941212615
Micro_F1,0.6861743365534949,0.25559426941212615
Integrated_Score,0.6590472357530208,0.18728357400680604
