Metric,Mean,Std
Accuracy,0.6865249238964993,0.2522762526810463
Macro_Precision,0.5243700743997592,0.14081699654851157
Macro_Recall,0.6364688952713,0.0778471906242413
Macro_F1,0.46805292875567733,0.14494725972081118
Weighted_Precision,0.8720612378066279,0.23063379867392947
Weighted_Recall,0.6865249238964993,0.2522762526810463
Weighted_F1,0.7359252599442162,0.24664610669858317
Micro_Precision,0.6865249238964993,0.2522762526810463
Micro_Recall,0.6865249238964993,0.2522762526810463
Micro_F1,0.6865249238964993,0.2522762526810463
Integrated_Score,0.6584967186113524,0.188680520776086
