Metric,Mean,Std
Accuracy,0.6611963230878347,0.28615359199269214
Macro_Precision,0.5126498289807944,0.1573755506078537
Macro_Recall,0.6279233841884948,0.08441748972263942
Macro_F1,0.44817523435436335,0.16907884804710405
Weighted_Precision,0.8533566224640864,0.2611640960116763
Weighted_Recall,0.6611963230878347,0.28615359199269214
Weighted_F1,0.7031593931048915,0.2904290607904201
Micro_Precision,0.6611963230878347,0.28615359199269214
Micro_Recall,0.6611963230878347,0.28615359199269214
Micro_F1,0.6611963230878347,0.28615359199269214
Integrated_Score,0.6365717069173595,0.21625542888604835
