Metric,Mean,Std
Accuracy,0.9430854533594257,0.011938250908911582
Macro_Precision,0.5428710658704685,0.09331324669158118
Macro_Recall,0.5153557638571357,0.024926126147839643
Macro_F1,0.5109851092007629,0.03105104874582724
Weighted_Precision,0.9124697342879815,0.010246234293520305
Weighted_Recall,0.9430854533594257,0.011938250908911593
Weighted_F1,0.9256213853924362,0.0047267751295934825
Micro_Precision,0.9430854533594257,0.011938250908911582
Micro_Recall,0.9430854533594257,0.011938250908911582
Micro_F1,0.9430854533594257,0.01193825090891159
Integrated_Score,0.7897948119343087,0.014960473778030198
