Metric,Mean,Std
Accuracy,0.9425879116232998,0.013192829924853962
Macro_Precision,0.5420427514156785,0.09025145483765817
Macro_Recall,0.5160749599908551,0.024922042942801533
Macro_F1,0.5114802793945379,0.031059620218112316
Weighted_Precision,0.9124542175796143,0.009945992918573524
Weighted_Recall,0.9425879116232998,0.013192829924853978
Weighted_F1,0.9254179697532918,0.005225996724654688
Micro_Precision,0.9425879116232998,0.013192829924853962
Micro_Recall,0.9425879116232998,0.013192829924853962
Micro_F1,0.9425879116232998,0.013192829924853967
Integrated_Score,0.7896270949201091,0.014510723630086176
