Metric,Mean,Std
Accuracy,0.9428366824913628,0.012581220851397968
Macro_Precision,0.5424569086430735,0.09177833615722576
Macro_Recall,0.5157153619239953,0.02492186988207824
Macro_F1,0.5112326942976505,0.031050328752517842
Weighted_Precision,0.9124619759337977,0.010095283902817977
Weighted_Recall,0.9428366824913628,0.012581220851397982
Weighted_F1,0.925519677572864,0.004982719037975884
Micro_Precision,0.9428366824913628,0.012581220851397968
Micro_Recall,0.9428366824913628,0.012581220851397968
Micro_F1,0.9428366824913628,0.012581220851397975
Integrated_Score,0.7897109534272089,0.01473470898097569
