Metric,Mean,Std
Accuracy,0.8275675523107029,0.1342744327488154
Macro_Precision,0.5615061926965171,0.07574205653839634
Macro_Recall,0.6010228085100771,0.08466938772556794
Macro_F1,0.5165712199944359,0.04532045291090115
Weighted_Precision,0.925154860603414,0.012912029154403528
Weighted_Recall,0.8275675523107029,0.13427443274881543
Weighted_F1,0.8584173444501351,0.08659777519429732
Micro_Precision,0.8275675523107029,0.1342744327488154
Micro_Recall,0.8275675523107029,0.1342744327488154
Micro_F1,0.8275675523107029,0.13427443274881543
Integrated_Score,0.7460436917719674,0.06694395276854383
