Metric,Mean,Std
Accuracy,0.8075361282553063,0.15274757846039505
Macro_Precision,0.5519961493904466,0.06406927895652227
Macro_Recall,0.6077863775456368,0.08958647097937138
Macro_F1,0.5062179073802684,0.05179479541797354
Weighted_Precision,0.9258273579235768,0.013926596874369269
Weighted_Recall,0.8075361282553063,0.15274757846039505
Weighted_F1,0.8433555257226502,0.10347759442161131
Micro_Precision,0.8075361282553063,0.15274757846039505
Micro_Recall,0.8075361282553063,0.15274757846039505
Micro_F1,0.8075361282553063,0.15274757846039505
Integrated_Score,0.7340114547535261,0.07659129462466113
