Metric,Mean,Std
Accuracy,0.9408779422156989,0.014537593320840965
Macro_Precision,0.5498670489282868,0.10765242648807898
Macro_Recall,0.5143836984167811,0.02105051690085473
Macro_F1,0.5108364308291355,0.026965130385920955
Weighted_Precision,0.9130684299169946,0.011360884702854162
Weighted_Recall,0.9408779422156989,0.014537593320840968
Weighted_F1,0.9245301245043327,0.006352514332693302
Micro_Precision,0.9408779422156989,0.014537593320840965
Micro_Recall,0.9408779422156989,0.014537593320840965
Micro_F1,0.9408779422156989,0.014537593320840966
Integrated_Score,0.789388077912506,0.016796645791741272
