Metric,Mean,Std
Accuracy,0.9422156990650142,0.013915248911767441
Macro_Precision,0.5890238265893947,0.14108489872652377
Macro_Recall,0.5175407235939643,0.02011915381549495
Macro_F1,0.5165919442138269,0.02712314164872714
Weighted_Precision,0.9171649228015922,0.014547187714539285
Weighted_Recall,0.9422156990650142,0.013915248911767443
Weighted_F1,0.9257341243089748,0.006350812029814701
Micro_Precision,0.9422156990650142,0.013915248911767441
Micro_Recall,0.9422156990650142,0.013915248911767441
Micro_F1,0.9422156990650142,0.013915248911767443
Integrated_Score,0.7956081372029209,0.021192241257201996
