Metric,Mean,Std
Accuracy,0.9414167255562802,0.014273978576942362
Macro_Precision,0.5467865624675646,0.10323415742134191
Macro_Recall,0.5156330732738911,0.02240748724935117
Macro_F1,0.5117812327303596,0.028798423864356295
Weighted_Precision,0.9128771277308696,0.010989664134900788
Weighted_Recall,0.9414167255562802,0.014273978576942374
Weighted_F1,0.9248787542187621,0.0059930010320018955
Micro_Precision,0.9414167255562802,0.014273978576942362
Micro_Recall,0.9414167255562802,0.014273978576942362
Micro_F1,0.9414167255562802,0.014273978576942369
Integrated_Score,0.7895953646121128,0.01595840316534936
