Metric,Mean,Std
Accuracy,0.9413408485540334,0.014149500372951034
Macro_Precision,0.5429437454802186,0.08845782631398645
Macro_Recall,0.5161256501486053,0.022539851206660758
Macro_F1,0.5127141528714177,0.02934458812950919
Weighted_Precision,0.9125422613198965,0.009710480761607113
Weighted_Recall,0.9413408485540334,0.014149500372951046
Weighted_F1,0.92493366390022,0.006033354363947427
Micro_Precision,0.9413408485540334,0.014149500372951034
Micro_Recall,0.9413408485540334,0.014149500372951034
Micro_F1,0.9413408485540334,0.01414950037295104
Integrated_Score,0.7893446776322308,0.014829279800291244
