Metric,Mean,Std
Accuracy,0.9414580615351161,0.013785324518673538
Macro_Precision,0.5677404874763547,0.115714397519188
Macro_Recall,0.5181963734567901,0.024043904000471527
Macro_F1,0.5157127488509168,0.029625790043227858
Weighted_Precision,0.9151492037291873,0.012114068817506405
Weighted_Recall,0.9414580615351161,0.013785324518673543
Weighted_F1,0.9252789617806901,0.005820155731422645
Micro_Precision,0.9414580615351161,0.013785324518673538
Micro_Recall,0.9414580615351161,0.013785324518673538
Micro_F1,0.9414580615351161,0.013785324518673541
Integrated_Score,0.7928405876750206,0.01750645241221502
