Metric,Mean,Std
Accuracy,0.9410730140610276,0.014420867565953966
Macro_Precision,0.5524291614245931,0.10672079338734848
Macro_Recall,0.5161385459533608,0.02300298279966251
Macro_F1,0.5126229117840544,0.02928533088809934
Weighted_Precision,0.9134736066917462,0.011323975740222125
Weighted_Recall,0.9410730140610276,0.014420867565953979
Weighted_F1,0.9247928309847255,0.006166236237692435
Micro_Precision,0.9410730140610276,0.014420867565953966
Micro_Recall,0.9410730140610276,0.014420867565953966
Micro_F1,0.9410730140610276,0.01442086756595397
Integrated_Score,0.7902456984466979,0.016649130995661156
