LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 13:58:18,1769837556167_a2b49647,1769837556167_a2b4964717698390989365738,0.8388780169602087,0.5412687971563415,0.611755829903978,0.5448425997139071,0.921996423989083,0.8388780169602087,0.8748583062146925,0.8388780169602087,0.8388780169602087,0.8388780169602087,0.7560084477783136,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391233948441,0.8506196999347684,0.5499112706712314,0.6179286694101509,0.55603570635478,0.9232893912150054,0.8506196999347684,0.8819605038866433,0.8506196999347684,0.8506196999347684,0.8506196999347684,0.7650602446397595,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 13:59:05,1769837556167_a2b49647,1769837556167_a2b4964717698391452428585,0.8333333333333334,0.5681465996106893,0.7131824417009601,0.5787318120327194,0.9354339572741316,0.8333333333333334,0.8740634790433118,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.772928926853316,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391666021182,0.8401826484018265,0.5656228596366538,0.691488340192044,0.5764497845054554,0.9326924027310328,0.8401826484018265,0.8777588395430179,0.8401826484018265,0.8401826484018265,0.8401826484018264,0.7731847132239743,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 13:58:22,1769837556167_a2b49647,1769837556167_a2b4964717698391020489198,0.6542726679712981,0.5407821181873338,0.7044170096021949,0.4791188845423796,0.9382178685279676,0.6542726679712981,0.7515789532292487,0.6542726679712981,0.6542726679712981,0.6542726679712981,0.6646554424860129,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 13:58:46,1769837556167_a2b49647,1769837556167_a2b4964717698391265455350,0.7508153946510111,0.548914057990089,0.7045816186556927,0.5281134455202635,0.9350917275664016,0.7508153946510111,0.8205546234031756,0.7508153946510111,0.7508153946510111,0.7508153946510111,0.7214851086201385,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 13:59:08,1769837556167_a2b49647,1769837556167_a2b4964717698391481417681,0.6382909328114807,0.5455793427577206,0.733957475994513,0.4763729942929377,0.9438614957561908,0.6382909328114807,0.7390255675012734,0.6382909328114807,0.6382909328114807,0.6382909328114807,0.6599659888445663,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 13:59:29,1769837556167_a2b49647,1769837556167_a2b4964717698391694855856,0.7250489236790606,0.5560194565383102,0.7542729766803841,0.5259184468399593,0.9430607555023874,0.7250489236790606,0.8030931148188892,0.7250489236790606,0.7250489236790606,0.7250489236790608,0.7147066225925595,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 13:58:19,1769837556167_a2b49647,1769837556167_a2b4964717698390993093458,0.5557729941291586,0.5320336776735736,0.6716049382716051,0.4245745268127097,0.937440096807124,0.5557729941291586,0.6724350849962472,0.5557729941291586,0.5557729941291586,0.5557729941291586,0.6009685106982371,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391237629628,0.6927592954990215,0.5445977587962462,0.712002743484225,0.49985178983979,0.9378885403701964,0.6927592954990215,0.7800596839385108,0.6927592954990215,0.6927592954990215,0.6927592954990215,0.6885393435314203,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
