Metric,Mean,Std
Accuracy,0.5754494593372611,0.3151832840396934
Macro_Precision,0.46290819853410997,0.1952020824304853
Macro_Recall,0.6374489225655207,0.10372410990339273
Macro_F1,0.40175993375717045,0.1940427936983863
Weighted_Precision,0.784165815306405,0.3472092746861012
Weighted_Recall,0.575449459337261,0.3151832840396934
Weighted_F1,0.6174373551184392,0.3336435288490931
Micro_Precision,0.5754494593372611,0.3151832840396934
Micro_Recall,0.5754494593372611,0.3151832840396934
Micro_F1,0.5754494593372611,0.3151832840396934
Integrated_Score,0.5715116707068492,0.2534116453257815
